date,waste_type,location,quantity
2024-01-15,plastic,City Center,823
2024-01-15,plastic,City Center,824
2024-01-15,plastic,City Center,825
2024-01-15,plastic,City Center,826
2024-01-15,plastic,City Center,827
2024-01-15,plastic,City Center,828
2024-01-15,plastic,City Center,829
2024-01-15,plastic,City Center,830
2024-01-15,plastic,City Center,831
2024-01-15,plastic,City Center,832
2024-01-15,plastic,City Center,833
2024-01-15,plastic,City Center,834
2024-01-15,plastic,City Center,835
2024-01-15,plastic,City Center,836
2024-01-15,plastic,City Center,837
2024-01-15,plastic,City Center,838
2024-01-15,plastic,City Center,839
2024-01-15,plastic,City Center,840
2024-01-15,plastic,City Center,841
2024-01-15,plastic,City Center,842
2024-01-15,plastic,City Center,843
2024-01-15,plastic,City Center,844
2024-01-15,plastic,City Center,845
2024-01-15,plastic,City Center,846
2024-01-15,plastic,City Center,847
2024-01-15,plastic,City Center,848
2024-01-15,plastic,City Center,849
2024-01-15,plastic,City Center,850
2024-01-15,plastic,City Center,851
2024-01-15,plastic,City Center,852
2024-01-15,plastic,City Center,853
2024-01-15,plastic,City Center,854
2024-01-15,plastic,City Center,855
2024-01-15,plastic,City Center,856
2024-01-15,plastic,City Center,857
2024-01-15,plastic,City Center,858
2024-01-15,plastic,City Center,859
2024-01-15,plastic,City Center,860
2024-01-15,plastic,City Center,861
2024-01-15,plastic,City Center,862
2024-01-15,plastic,City Center,863
2024-01-15,plastic,City Center,864
2024-01-15,plastic,City Center,865
2024-01-15,plastic,City Center,866
2024-01-15,plastic,City Center,867
2024-01-15,plastic,City Center,868
2024-01-15,plastic,City Center,869
2024-01-15,plastic,City Center,870
2024-01-15,plastic,City Center,871
2024-01-15,plastic,City Center,872
2024-01-15,plastic,City Center,873
2024-01-15,plastic,City Center,874
2024-01-15,plastic,City Center,875
2024-01-15,plastic,City Center,876
2024-01-15,plastic,City Center,877
2024-01-15,plastic,City Center,878
2024-01-15,plastic,City Center,879
2024-01-15,plastic,City Center,880
2024-01-15,plastic,City Center,881
2024-01-15,plastic,City Center,882
2024-01-15,plastic,City Center,883
2024-01-15,plastic,City Center,884
2024-01-15,plastic,City Center,885
2024-01-15,plastic,City Center,886
2024-01-15,plastic,City Center,887
2024-01-15,plastic,City Center,888
2024-01-15,plastic,City Center,889
2024-01-15,plastic,City Center,890
2024-01-15,plastic,City Center,891
2024-01-15,plastic,City Center,892
2024-01-15,plastic,City Center,893
2024-01-15,plastic,City Center,894
2024-01-15,plastic,City Center,895
2024-01-15,plastic,City Center,896
2024-01-15,plastic,City Center,897
2024-01-15,plastic,City Center,898
2024-01-15,plastic,City Center,899
2024-01-15,plastic,City Center,900
2024-01-15,plastic,City Center,901
2024-01-15,plastic,City Center,902
2024-01-15,plastic,City Center,903
2024-01-15,plastic,City Center,904
2024-01-15,plastic,City Center,905
2024-01-15,plastic,City Center,906
2024-01-15,plastic,City Center,907
2024-01-15,plastic,City Center,908
2024-01-15,plastic,City Center,909
2024-01-15,plastic,City Center,910
2024-01-15,plastic,City Center,911
2024-01-15,plastic,City Center,912
2024-01-15,plastic,City Center,913
2024-01-15,plastic,City Center,914
2024-01-15,plastic,City Center,915
2024-01-15,plastic,City Center,916
2024-01-15,plastic,City Center,917
2024-01-15,plastic,City Center,918
2024-01-15,plastic,City Center,919
2024-01-15,plastic,City Center,920
2024-01-15,plastic,City Center,921
2024-01-15,plastic,City Center,922
2024-01-15,plastic,City Center,923
2024-01-15,plastic,City Center,924
2024-01-15,plastic,City Center,925
2024-01-15,plastic,City Center,926
2024-01-15,plastic,City Center,927
2024-01-15,plastic,City Center,928
2024-01-15,plastic,City Center,929
2024-01-15,plastic,City Center,930
2024-01-15,plastic,City Center,931
2024-01-15,plastic,City Center,932
2024-01-15,plastic,City Center,933
2024-01-15,plastic,City Center,934
2024-01-15,plastic,City Center,935
2024-01-15,plastic,City Center,936
2024-01-15,plastic,City Center,937
2024-01-15,plastic,City Center,938
2024-01-15,plastic,City Center,939
2024-01-15,plastic,City Center,940
2024-01-15,plastic,City Center,941
2024-01-15,plastic,City Center,942
2024-01-15,plastic,City Center,943
2024-01-15,plastic,City Center,944
2024-01-15,plastic,City Center,945
2024-01-15,plastic,City Center,946
2024-01-15,plastic,City Center,947
2024-01-15,plastic,City Center,948
2024-01-15,plastic,City Center,949
2024-01-15,plastic,City Center,950
2024-01-15,plastic,City Center,951
2024-01-15,plastic,City Center,952
2024-01-15,plastic,City Center,953
2024-01-15,plastic,City Center,954
2024-01-15,plastic,City Center,955
2024-01-15,plastic,City Center,956
2024-01-15,plastic,City Center,957
2024-01-15,plastic,City Center,958
2024-01-15,plastic,City Center,959
2024-01-15,plastic,City Center,960
2024-01-15,plastic,City Center,961
2024-01-15,plastic,City Center,962
2024-01-15,plastic,City Center,963
2024-01-15,plastic,City Center,964
2024-01-15,plastic,City Center,965
2024-01-15,plastic,City Center,966
2024-01-15,plastic,City Center,967
2024-01-15,plastic,City Center,968
2024-01-15,plastic,City Center,969
2024-01-15,plastic,City Center,970
2024-01-15,plastic,City Center,971
2024-01-15,plastic,City Center,972
2024-01-15,plastic,City Center,973
2024-01-15,plastic,City Center,974
2024-01-15,plastic,City Center,975
2024-01-15,plastic,City Center,976
2024-01-15,plastic,City Center,977
2024-01-15,plastic,City Center,978
2024-01-15,plastic,City Center,979
2024-01-15,plastic,City Center,980
2024-01-15,plastic,City Center,981
2024-01-15,plastic,City Center,982
2024-01-15,plastic,City Center,983
2024-01-15,plastic,City Center,984
2024-01-15,plastic,City Center,985
2024-01-15,plastic,City Center,986
2024-01-15,plastic,City Center,987
2024-01-15,plastic,City Center,988
2024-01-15,plastic,City Center,989
2024-01-15,plastic,City Center,990
2024-01-15,plastic,City Center,991
2024-01-15,plastic,City Center,992
2024-01-15,plastic,City Center,993
2024-01-15,plastic,City Center,994
2024-01-15,plastic,City Center,995
2024-01-15,plastic,City Center,996
2024-01-15,plastic,City Center,997
2024-01-15,plastic,City Center,998
2024-01-15,plastic,City Center,999
2024-01-15,plastic,City Center,1000
2024-01-15,plastic,City Center,1001
2024-01-15,plastic,City Center,1002
2024-01-15,plastic,City Center,1003
2024-01-15,plastic,City Center,1004
2024-01-15,plastic,City Center,1005
